PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
707,2,"Kelly, Mrs. Florence ""Fannie""",female,45.0,0,0,223596,13.5,,S,1
616,2,"Herman, Miss. Alice",female,24.0,1,2,220845,65.0,,S,1
279,3,"Rice, Master. Eric",male,7.0,4,1,382652,29.125,,Q,0
359,3,"McGovern, Miss. Mary",female,,0,0,330931,7.8792,,Q,1
269,1,"Graham, Mrs. William Thompson (Edith Junkins)",female,58.0,0,1,PC 17582,153.4625,C125,S,1
39,3,"Vander Planke, Miss. Augusta Maria",female,18.0,2,0,345764,18.0,,S,0
573,1,"Flynn, Mr. John Irwin (""Irving"")",male,36.0,0,0,PC 17474,26.3875,E25,S,1
360,3,"Mockler, Miss. Helen Mary ""Ellie""",female,,0,0,330980,7.8792,,Q,1
809,2,"Meyer, Mr. August",male,39.0,0,0,248723,13.0,,S,0
632,3,"Lundahl, Mr. Johan Svensson",male,51.0,0,0,347743,7.0542,,S,0
58,3,"Novel, Mr. Mansouer",male,28.5,0,0,2697,7.2292,,C,0
241,3,"Zabour, Miss. Thamine",female,,1,0,2665,14.4542,,C,0
510,3,"Lang, Mr. Fang",male,26.0,0,0,1601,56.4958,,S,1
859,3,"Baclini, Mrs. Solomon (Latifa Qurban)",female,24.0,0,3,2666,19.2583,,C,1
170,3,"Ling, Mr. Lee",male,28.0,0,0,1601,56.4958,,S,0
127,3,"McMahon, Mr. Martin",male,,0,0,370372,7.75,,Q,0
656,2,"Hickman, Mr. Leonard Mark",male,24.0,2,0,S.O.C. 14879,73.5,,S,0
259,1,"Ward, Miss. Anna",female,35.0,0,0,PC 17755,512.3292,,C,1
878,3,"Petroff, Mr. Nedelio",male,19.0,0,0,349212,7.8958,,S,0
852,3,"Svensson, Mr. Johan",male,74.0,0,0,347060,7.775,,S,0
468,1,"Smart, Mr. John Montgomery",male,56.0,0,0,113792,26.55,,S,0
627,2,"Kirkland, Rev. Charles Leonard",male,57.0,0,0,219533,12.35,,Q,0
791,3,"Keane, Mr. Andrew ""Andy""",male,,0,0,12460,7.75,,Q,0
847,3,"Sage, Mr. Douglas Bullen",male,,8,2,CA. 2343,69.55,,S,0
250,2,"Carter, Rev. Ernest Courtenay",male,54.0,1,0,244252,26.0,,S,0
585,3,"Paulner, Mr. Uscher",male,,0,0,3411,8.7125,,C,0
110,3,"Moran, Miss. Bertha",female,,1,0,371110,24.15,,Q,1
881,2,"Shelley, Mrs. William (Imanita Parrish Hall)",female,25.0,0,1,230433,26.0,,S,1
710,3,"Moubarek, Master. Halim Gonios (""William George"")",male,,1,1,2661,15.2458,,C,1
787,3,"Sjoblom, Miss. Anna Sofia",female,18.0,0,0,3101265,7.4958,,S,1
482,2,"Frost, Mr. Anthony Wood ""Archie""",male,,0,0,239854,0.0,,S,0
874,3,"Vander Cruyssen, Mr. Victor",male,47.0,0,0,345765,9.0,,S,0
688,3,"Dakic, Mr. Branko",male,19.0,0,0,349228,10.1708,,S,0
267,3,"Panula, Mr. Ernesti Arvid",male,16.0,4,1,3101295,39.6875,,S,0
500,3,"Svensson, Mr. Olof",male,24.0,0,0,350035,7.7958,,S,0
839,3,"Chip, Mr. Chang",male,32.0,0,0,1601,56.4958,,S,1
745,3,"Stranden, Mr. Juho",male,31.0,0,0,STON/O 2. 3101288,7.925,,S,1
865,2,"Gill, Mr. John William",male,24.0,0,0,233866,13.0,,S,0
268,3,"Persson, Mr. Ernst Ulrik",male,25.0,1,0,347083,7.775,,S,1
734,2,"Berriman, Mr. William John",male,23.0,0,0,28425,13.0,,S,0
832,2,"Richards, Master. George Sibley",male,0.83,1,1,29106,18.75,,S,1
415,3,"Sundman, Mr. Johan Julian",male,44.0,0,0,STON/O 2. 3101269,7.925,,S,1
798,3,"Osman, Mrs. Mara",female,31.0,0,0,349244,8.6833,,S,1
121,2,"Hickman, Mr. Stanley George",male,21.0,2,0,S.O.C. 14879,73.5,,S,0
386,2,"Davies, Mr. Charles Henry",male,18.0,0,0,S.O.C. 14879,73.5,,S,0
112,3,"Zabour, Miss. Hileni",female,14.5,1,0,2665,14.4542,,C,0
621,3,"Yasbeck, Mr. Antoni",male,27.0,1,0,2659,14.4542,,C,0
220,2,"Harris, Mr. Walter",male,30.0,0,0,W/C 14208,10.5,,S,0
766,1,"Hogeboom, Mrs. John C (Anna Andrews)",female,51.0,1,0,13502,77.9583,D11,S,1
488,1,"Kent, Mr. Edward Austin",male,58.0,0,0,11771,29.7,B37,C,0
606,3,"Lindell, Mr. Edvard Bengtsson",male,36.0,1,0,349910,15.55,,S,0
587,2,"Jarvis, Mr. John Denzil",male,47.0,0,0,237565,15.0,,S,0
544,2,"Beane, Mr. Edward",male,32.0,1,0,2908,26.0,,S,1
142,3,"Nysten, Miss. Anna Sofia",female,22.0,0,0,347081,7.75,,S,1
236,3,"Harknett, Miss. Alice Phoebe",female,,0,0,W./C. 6609,7.55,,S,0
672,1,"Davidson, Mr. Thornton",male,31.0,1,0,F.C. 12750,52.0,B71,S,0
361,3,"Skoog, Mr. Wilhelm",male,40.0,1,4,347088,27.9,,S,0
226,3,"Berglund, Mr. Karl Ivar Sven",male,22.0,0,0,PP 4348,9.35,,S,0
118,2,"Turpin, Mr. William John Robert",male,29.0,1,0,11668,21.0,,S,0
416,3,"Meek, Mrs. Thomas (Annie Louise Rowley)",female,,0,0,343095,8.05,,S,0
779,3,"Kilgannon, Mr. Thomas J",male,,0,0,36865,7.7375,,Q,0
431,1,"Bjornstrom-Steffansson, Mr. Mauritz Hakan",male,28.0,0,0,110564,26.55,C52,S,1
351,3,"Odahl, Mr. Nils Martin",male,23.0,0,0,7267,9.225,,S,0
358,2,"Funk, Miss. Annie Clemmer",female,38.0,0,0,237671,13.0,,S,0
421,3,"Gheorgheff, Mr. Stanio",male,,0,0,349254,7.8958,,C,0
106,3,"Mionoff, Mr. Stoytcho",male,28.0,0,0,349207,7.8958,,S,0
818,2,"Mallet, Mr. Albert",male,31.0,1,1,S.C./PARIS 2079,37.0042,,C,0
578,1,"Silvey, Mrs. William Baird (Alice Munger)",female,39.0,1,0,13507,55.9,E44,S,1
600,1,"Duff Gordon, Sir. Cosmo Edmund (""Mr Morgan"")",male,49.0,1,0,PC 17485,56.9292,A20,C,1
62,1,"Icard, Miss. Amelie",female,38.0,0,0,113572,80.0,B28,,1
645,3,"Baclini, Miss. Eugenie",female,0.75,2,1,2666,19.2583,,C,1
812,3,"Lester, Mr. James",male,39.0,0,0,A/4 48871,24.15,,S,0
306,1,"Allison, Master. Hudson Trevor",male,0.92,1,2,113781,151.55,C22 C26,S,1
287,3,"de Mulder, Mr. Theodore",male,30.0,0,0,345774,9.5,,S,1
815,3,"Tomlin, Mr. Ernest Portage",male,30.5,0,0,364499,8.05,,S,0
176,3,"Klasen, Mr. Klas Albin",male,18.0,1,1,350404,7.8542,,S,0
196,1,"Lurette, Miss. Elise",female,58.0,0,0,PC 17569,146.5208,B80,C,1
408,2,"Richards, Master. William Rowe",male,3.0,1,1,29106,18.75,,S,1
27,3,"Emir, Mr. Farred Chehab",male,,0,0,2631,7.225,,C,0
662,3,"Badt, Mr. Mohamed",male,40.0,0,0,2623,7.225,,C,0
783,1,"Long, Mr. Milton Clyde",male,29.0,0,0,113501,30.0,D6,S,0
463,1,"Gee, Mr. Arthur H",male,47.0,0,0,111320,38.5,E63,S,0
671,2,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",female,40.0,1,1,29750,39.0,,S,1
742,1,"Cavendish, Mr. Tyrell William",male,36.0,1,0,19877,78.85,C46,S,0
15,3,"Vestrom, Miss. Hulda Amanda Adolfina",female,14.0,0,0,350406,7.8542,,S,0
153,3,"Meo, Mr. Alfonzo",male,55.5,0,0,A.5. 11206,8.05,,S,0
473,2,"West, Mrs. Edwy Arthur (Ada Mary Worth)",female,33.0,1,2,C.A. 34651,27.75,,S,1
448,1,"Seward, Mr. Frederic Kimber",male,34.0,0,0,113794,26.55,,S,1
640,3,"Thorneycroft, Mr. Percival",male,,1,0,376564,16.1,,S,0
69,3,"Andersson, Miss. Erna Alexandra",female,17.0,4,2,3101281,7.925,,S,1
130,3,"Ekstrom, Mr. Johan",male,45.0,0,0,347061,6.975,,S,0
755,2,"Herman, Mrs. Samuel (Jane Laver)",female,48.0,1,2,220845,65.0,,S,1
795,3,"Dantcheff, Mr. Ristiu",male,25.0,0,0,349203,7.8958,,S,0
612,3,"Jardin, Mr. Jose Neto",male,,0,0,SOTON/O.Q. 3101305,7.05,,S,0
836,1,"Compton, Miss. Sara Rebecca",female,39.0,1,1,PC 17756,83.1583,E49,C,1
702,1,"Silverthorne, Mr. Spencer Victor",male,35.0,0,0,PC 17475,26.2875,E24,S,1
275,3,"Healy, Miss. Hanora ""Nora""",female,,0,0,370375,7.75,,Q,1
185,3,"Kink-Heilmann, Miss. Luise Gretchen",female,4.0,0,2,315153,22.025,,S,1
808,3,"Pettersson, Miss. Ellen Natalia",female,18.0,0,0,347087,7.775,,S,0
813,2,"Slemen, Mr. Richard James",male,35.0,0,0,28206,10.5,,S,0
569,3,"Doharr, Mr. Tannous",male,,0,0,2686,7.2292,,C,0
633,1,"Stahelin-Maeglin, Dr. Max",male,32.0,0,0,13214,30.5,B50,C,1
655,3,"Hegarty, Miss. Hanora ""Nora""",female,18.0,0,0,365226,6.75,,Q,0
614,3,"Horgan, Mr. John",male,,0,0,370377,7.75,,Q,0
736,3,"Williams, Mr. Leslie",male,28.5,0,0,54636,16.1,,S,0
514,1,"Rothschild, Mrs. Martin (Elizabeth L. Barrett)",female,54.0,1,0,PC 17603,59.4,,C,1
366,3,"Adahl, Mr. Mauritz Nils Martin",male,30.0,0,0,C 7076,7.25,,S,0
519,2,"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)",female,36.0,1,0,226875,26.0,,S,1
97,1,"Goldschmidt, Mr. George B",male,71.0,0,0,PC 17754,34.6542,A5,C,0
542,3,"Andersson, Miss. Ingeborg Constanzia",female,9.0,4,2,347082,31.275,,S,0
187,3,"O'Brien, Mrs. Thomas (Johanna ""Hannah"" Godfrey)",female,,1,0,370365,15.5,,Q,1
192,2,"Carbines, Mr. William",male,19.0,0,0,28424,13.0,,S,0
409,3,"Birkeland, Mr. Hans Martin Monsen",male,21.0,0,0,312992,7.775,,S,0
610,1,"Shutes, Miss. Elizabeth W",female,40.0,0,0,PC 17582,153.4625,C125,S,1
620,2,"Gavey, Mr. Lawrence",male,26.0,0,0,31028,10.5,,S,0
